x y value
9.1 7.7 0.445361
9.2 7.7 0.445271
9.3 7.7 0.445193
9.4 7.7 0.445127
9.5 7.7 0.445075
9.6 7.7 0.445034
9.7 7.7 0.445007
9.8 7.7 0.444992
9.9 7.7 0.44499
10 7.7 0.445001
10.1 7.7 0.445024
10.2 7.7 0.44506
10.3 7.7 0.445108
10.4 7.7 0.44517
10.5 7.7 0.445244
10.6 7.7 0.44533
10.7 7.7 0.445429
10.8 7.7 0.445541
10.9 7.7 0.445666
11 7.7 0.445803
11.1 7.7 0.445953
11.2 7.7 0.446115
11.3 7.7 0.44629
11.4 7.7 0.446478
11.5 7.7 0.446678
11.6 7.7 0.446891
11.7 7.7 0.447116
11.8 7.7 0.447354
11.9 7.7 0.447604
12 7.7 0.447867
12.1 7.7 0.448142
12.2 7.7 0.44843
12.3 7.7 0.44873
12.4 7.7 0.449043
12.5 7.7 0.449367
12.6 7.7 0.449704
12.7 7.7 0.450054
12.8 7.7 0.450415
12.9 7.7 0.450789
13 7.7 0.451174
13.1 7.7 0.451572
13.2 7.7 0.451982
13.3 7.7 0.452403
13.4 7.7 0.452837
13.5 7.7 0.453282
13.6 7.7 0.453739
13.7 7.7 0.454208
13.8 7.7 0.454688
13.9 7.7 0.45518
14 7.7 0.455683
14.1 7.7 0.456197
14.2 7.7 0.456723
14.3 7.7 0.45726
14.4 7.7 0.457807
14.5 7.7 0.458366
14.6 7.7 0.458935
14.7 7.7 0.459516
14.8 7.7 0.460106
14.9 7.7 0.460707
15 7.7 0.461319
15.1 7.7 0.46194
15.2 7.7 0.462572
15.3 7.7 0.463213
15.4 7.7 0.463865
15.5 7.7 0.464525
15.6 7.7 0.465196
15.7 7.7 0.465875
15.8 7.7 0.466564
15.9 7.7 0.467261
16 7.7 0.467967
16.1 7.7 0.468682
16.2 7.7 0.469405
16.3 7.7 0.470136
16.4 7.7 0.470876
16.5 7.7 0.471623
16.6 7.7 0.472377
16.7 7.7 0.47314
16.8 7.7 0.473909
16.9 7.7 0.474685
17 7.7 0.475468
17.1 7.7 0.476258
17.2 7.7 0.477053
17.3 7.7 0.477855
17.4 7.7 0.478663
17.5 7.7 0.479476
17.6 7.7 0.480294
17.7 7.7 0.481118
17.8 7.7 0.481946
17.9 7.7 0.48278
18 7.7 0.483617
18.1 7.7 0.484458
18.2 7.7 0.485304
18.3 7.7 0.486153
18.4 7.7 0.487005
18.5 7.7 0.48786
18.6 7.7 0.488718
18.7 7.7 0.489578
18.8 7.7 0.490441
18.9 7.7 0.491306
19 7.7 0.492172
19.1 7.7 0.49304
19.2 7.7 0.493909
19.3 7.7 0.494779
19.4 7.7 0.495649
19.5 7.7 0.49652
19.6 7.7 0.497391
19.7 7.7 0.498261
19.8 7.7 0.499131
19.9 7.7 0.5
0 7.8 0.5
0.1 7.8 0.499102
0.2 7.8 0.498205
0.3 7.8 0.49731
0.4 7.8 0.496417
0.5 7.8 0.495526
0.6 7.8 0.494638
0.7 7.8 0.493752
0.8 7.8 0.492869
0.9 7.8 0.491989
1 7.8 0.491112
1.1 7.8 0.490239
1.2 7.8 0.48937
1.3 7.8 0.488505
1.4 7.8 0.487644
1.5 7.8 0.486788
1.6 7.8 0.485937
1.7 7.8 0.485091
1.8 7.8 0.48425
1.9 7.8 0.483415
2 7.8 0.482585
2.1 7.8 0.481761
2.2 7.8 0.480944
2.3 7.8 0.480133
2.4 7.8 0.479328
2.5 7.8 0.47853
2.6 7.8 0.477739
2.7 7.8 0.476955
2.8 7.8 0.476179
2.9 7.8 0.47541
3 7.8 0.474649
3.1 7.8 0.473896
3.2 7.8 0.47315
3.3 7.8 0.472414
3.4 7.8 0.471685
3.5 7.8 0.470965
3.6 7.8 0.470254
3.7 7.8 0.469551
3.8 7.8 0.468858
3.9 7.8 0.468174
4 7.8 0.467499
4.1 7.8 0.466833
4.2 7.8 0.466178
4.3 7.8 0.465531
4.4 7.8 0.464895
4.5 7.8 0.464268
4.6 7.8 0.463652
4.7 7.8 0.463046
4.8 7.8 0.46245
4.9 7.8 0.461864
5 7.8 0.461289
5.1 7.8 0.460724
5.2 7.8 0.46017
5.3 7.8 0.459627
5.4 7.8 0.459094
5.5 7.8 0.458573
5.6 7.8 0.458062
5.7 7.8 0.457563
5.8 7.8 0.457074
5.9 7.8 0.456597
6 7.8 0.456131
6.1 7.8 0.455676
6.2 7.8 0.455232
6.3 7.8 0.4548
6.4 7.8 0.45438
6.5 7.8 0.453971
6.6 7.8 0.453574
6.7 7.8 0.453188
6.8 7.8 0.452813
6.9 7.8 0.452451
7 7.8 0.4521
7.1 7.8 0.451761
7.2 7.8 0.451433
7.3 7.8 0.451118
7.4 7.8 0.450814
7.5 7.8 0.450522
7.6 7.8 0.450242
7.7 7.8 0.449974
7.8 7.8 0.449718
7.9 7.8 0.449474
8 7.8 0.449242
8.1 7.8 0.449022
8.2 7.8 0.448814
8.3 7.8 0.448618
8.4 7.8 0.448434
8.5 7.8 0.448262
8.6 7.8 0.448102
8.7 7.8 0.447954
8.8 7.8 0.447819
8.9 7.8 0.447695
9 7.8 0.447584
9.1 7.8 0.447484
9.2 7.8 0.447397
9.3 7.8 0.447322
9.4 7.8 0.447259
9.5 7.8 0.447209
9.6 7.8 0.44717
9.7 7.8 0.447144
9.8 7.8 0.44713
9.9 7.8 0.447128
10 7.8 0.447138
10.1 7.8 0.44716
10.2 7.8 0.447195
10.3 7.8 0.447242
10.4 7.8 0.4473
10.5 7.8 0.447372
10.6 7.8 0.447455
10.7 7.8 0.44755
10.8 7.8 0.447658
10.9 7.8 0.447777
11 7.8 0.447909
11.1 7.8 0.448053
11.2 7.8 0.448209
11.3 7.8 0.448378
11.4 7.8 0.448558
11.5 7.8 0.44875
11.6 7.8 0.448955
11.7 7.8 0.449171
11.8 7.8 0.4494
11.9 7.8 0.449641
12 7.8 0.449893
12.1 7.8 0.450158
12.2 7.8 0.450434
12.3 7.8 0.450723
12.4 7.8 0.451023
12.5 7.8 0.451335
12.6 7.8 0.451659
12.7 7.8 0.451995
12.8 7.8 0.452342
12.9 7.8 0.452701
13 7.8 0.453072
13.1 7.8 0.453454
13.2 7.8 0.453848
13.3 7.8 0.454253
13.4 7.8 0.45467
13.5 7.8 0.455098
13.6 7.8 0.455537
13.7 7.8 0.455988
13.8 7.8 0.45645
13.9 7.8 0.456922
14 7.8 0.457406
14.1 7.8 0.4579
14.2 7.8 0.458405
14.3 7.8 0.458921
14.4 7.8 0.459448
14.5 7.8 0.459985
14.6 7.8 0.460532
14.7 7.8 0.46109
14.8 7.8 0.461657
14.9 7.8 0.462235
15 7.8 0.462823
15.1 7.8 0.46342
15.2 7.8 0.464027
15.3 7.8 0.464644
15.4 7.8 0.46527
15.5 7.8 0.465905
15.6 7.8 0.466549
15.7 7.8 0.467202
15.8 7.8 0.467864
15.9 7.8 0.468534
16 7.8 0.469213
16.1 7.8 0.4699
16.2 7.8 0.470595
16.3 7.8 0.471298
16.4 7.8 0.472008
16.5 7.8 0.472726
16.6 7.8 0.473452
16.7 7.8 0.474184
16.8 7.8 0.474924
16.9 7.8 0.47567
17 7.8 0.476422
17.1 7.8 0.477181
17.2 7.8 0.477946
17.3 7.8 0.478716
17.4 7.8 0.479493
17.5 7.8 0.480274
17.6 7.8 0.481061
17.7 7.8 0.481852
17.8 7.8 0.482649
17.9 7.8 0.483449
18 7.8 0.484254
18.1 7.8 0.485063
18.2 7.8 0.485875
18.3 7.8 0.486691
18.4 7.8 0.48751
18.5 7.8 0.488332
18.6 7.8 0.489157
18.7 7.8 0.489984
18.8 7.8 0.490813
18.9 7.8 0.491644
19 7.8 0.492477
19.1 7.8 0.493311
19.2 7.8 0.494146
19.3 7.8 0.494982
19.4 7.8 0.495818
19.5 7.8 0.496655
19.6 7.8 0.497492
19.7 7.8 0.498329
19.8 7.8 0.499165
19.9 7.8 0.5
0 7.9 0.5
0.1 7.9 0.499139
0.2 7.9 0.49828
0.3 7.9 0.497422
0.4 7.9 0.496566
0.5 7.9 0.495712
0.6 7.9 0.49486
0.7 7.9 0.49401
0.8 7.9 0.493164
0.9 7.9 0.49232
1 7.9 0.49148
1.1 7.9 0.490643
1.2 7.9 0.48981
1.3 7.9 0.488981
1.4 7.9 0.488156
1.5 7.9 0.487336
1.6 7.9 0.48652
1.7 7.9 0.485708
1.8 7.9 0.484902
1.9 7.9 0.484102
2 7.9 0.483306
2.1 7.9 0.482517
2.2 7.9 0.481733
2.3 7.9 0.480955
2.4 7.9 0.480184
2.5 7.9 0.479419
2.6 7.9 0.478661
2.7 7.9 0.47791
2.8 7.9 0.477165
2.9 7.9 0.476428
3 7.9 0.475699
3.1 7.9 0.474977
3.2 7.9 0.474262
3.3 7.9 0.473556
3.4 7.9 0.472858
3.5 7.9 0.472167
3.6 7.9 0.471485
3.7 7.9 0.470812
3.8 7.9 0.470148
3.9 7.9 0.469492
4 7.9 0.468845
4.1 7.9 0.468207
4.2 7.9 0.467578
4.3 7.9 0.466959
4.4 7.9 0.466348
4.5 7.9 0.465748
4.6 7.9 0.465157
4.7 7.9 0.464576
4.8 7.9 0.464004
4.9 7.9 0.463443
5 7.9 0.462891
5.1 7.9 0.46235
5.2 7.9 0.461819
5.3 7.9 0.461298
5.4 7.9 0.460788
5.5 7.9 0.460288
5.6 7.9 0.459798
5.7 7.9 0.459319
5.8 7.9 0.458851
5.9 7.9 0.458394
6 7.9 0.457947
6.1 7.9 0.457511
6.2 7.9 0.457086
6.3 7.9 0.456672
6.4 7.9 0.456268
6.5 7.9 0.455876
6.6 7.9 0.455495
6.7 7.9 0.455125
6.8 7.9 0.454767
6.9 7.9 0.454419
7 7.9 0.454083
7.1 7.9 0.453757
7.2 7.9 0.453444
7.3 7.9 0.453141
7.4 7.9 0.45285
7.5 7.9 0.45257
7.6 7.9 0.452302
7.7 7.9 0.452045
7.8 7.9 0.4518
7.9 7.9 0.451566
8 7.9 0.451343
8.1 7.9 0.451132
8.2 7.9 0.450933
8.3 7.9 0.450745
8.4 7.9 0.450568
8.5 7.9 0.450404
8.6 7.9 0.45025
8.7 7.9 0.450109
8.8 7.9 0.449979
8.9 7.9 0.44986
9 7.9 0.449753
9.1 7.9 0.449658
9.2 7.9 0.449575
9.3 7.9 0.449503
9.4 7.9 0.449443
9.5 7.9 0.449394
9.6 7.9 0.449357
9.7 7.9 0.449332
9.8 7.9 0.449318
9.9 7.9 0.449316
10 7.9 0.449326
10.1 7.9 0.449347
10.2 7.9 0.449381
10.3 7.9 0.449425
10.4 7.9 0.449482
10.5 7.9 0.44955
10.6 7.9 0.44963
10.7 7.9 0.449721
10.8 7.9 0.449824
10.9 7.9 0.449939
11 7.9 0.450065
11.1 7.9 0.450204
11.2 7.9 0.450353
11.3 7.9 0.450515
11.4 7.9 0.450687
11.5 7.9 0.450872
11.6 7.9 0.451068
11.7 7.9 0.451276
11.8 7.9 0.451495
11.9 7.9 0.451725
12 7.9 0.451968
12.1 7.9 0.452221
12.2 7.9 0.452486
12.3 7.9 0.452763
12.4 7.9 0.453051
12.5 7.9 0.45335
12.6 7.9 0.453661
12.7 7.9 0.453982
12.8 7.9 0.454315
12.9 7.9 0.45466
13 7.9 0.455015
13.1 7.9 0.455382
13.2 7.9 0.455759
13.3 7.9 0.456148
13.4 7.9 0.456547
13.5 7.9 0.456957
13.6 7.9 0.457379
13.7 7.9 0.45781
13.8 7.9 0.458253
13.9 7.9 0.458706
14 7.9 0.459169
14.1 7.9 0.459643
14.2 7.9 0.460128
14.3 7.9 0.460622
14.4 7.9 0.461127
14.5 7.9 0.461642
14.6 7.9 0.462166
14.7 7.9 0.462701
14.8 7.9 0.463245
14.9 7.9 0.463799
15 7.9 0.464362
15.1 7.9 0.464935
15.2 7.9 0.465517
15.3 7.9 0.466108
15.4 7.9 0.466708
15.5 7.9 0.467317
15.6 7.9 0.467934
15.7 7.9 0.46856
15.8 7.9 0.469195
15.9 7.9 0.469837
16 7.9 0.470488
16.1 7.9 0.471147
16.2 7.9 0.471813
16.3 7.9 0.472487
16.4 7.9 0.473168
16.5 7.9 0.473856
16.6 7.9 0.474551
16.7 7.9 0.475254
16.8 7.9 0.475962
16.9 7.9 0.476678
17 7.9 0.477399
17.1 7.9 0.478126
17.2 7.9 0.478859
17.3 7.9 0.479598
17.4 7.9 0.480342
17.5 7.9 0.481091
17.6 7.9 0.481846
17.7 7.9 0.482604
17.8 7.9 0.483368
17.9 7.9 0.484135
18 7.9 0.484907
18.1 7.9 0.485682
18.2 7.9 0.486461
18.3 7.9 0.487243
18.4 7.9 0.488028
18.5 7.9 0.488816
18.6 7.9 0.489606
18.7 7.9 0.490399
18.8 7.9 0.491194
18.9 7.9 0.49199
19 7.9 0.492788
19.1 7.9 0.493588
19.2 7.9 0.494388
19.3 7.9 0.49519
19.4 7.9 0.495992
19.5 7.9 0.496794
19.6 7.9 0.497596
19.7 7.9 0.498398
19.8 7.9 0.499199
19.9 7.9 0.5
0 8 0.5
0.1 8 0.499177
0.2 8 0.498356
0.3 8 0.497536
0.4 8 0.496717
0.5 8 0.495901
0.6 8 0.495087
0.7 8 0.494275
0.8 8 0.493466
0.9 8 0.49266
1 8 0.491856
1.1 8 0.491057
1.2 8 0.49026
1.3 8 0.489468
1.4 8 0.488679
1.5 8 0.487895
1.6 8 0.487115
1.7 8 0.48634
1.8 8 0.485569
1.9 8 0.484804
2 8 0.484044
2.1 8 0.483289
2.2 8 0.48254
2.3 8 0.481796
2.4 8 0.481059
2.5 8 0.480328
2.6 8 0.479603
2.7 8 0.478885
2.8 8 0.478174
2.9 8 0.477469
3 8 0.476772
3.1 8 0.476082
3.2 8 0.475399
3.3 8 0.474724
3.4 8 0.474056
3.5 8 0.473396
3.6 8 0.472745
3.7 8 0.472101
3.8 8 0.471466
3.9 8 0.470839
4 8 0.47022
4.1 8 0.469611
4.2 8 0.46901
4.3 8 0.468417
4.4 8 0.467834
4.5 8 0.46726
4.6 8 0.466695
4.7 8 0.46614
4.8 8 0.465594
4.9 8 0.465057
5 8 0.46453
5.1 8 0.464012
5.2 8 0.463505
5.3 8 0.463007
5.4 8 0.462519
5.5 8 0.462041
5.6 8 0.461573
5.7 8 0.461115
5.8 8 0.460668
5.9 8 0.46023
6 8 0.459803
6.1 8 0.459386
6.2 8 0.45898
6.3 8 0.458584
6.4 8 0.458199
6.5 8 0.457824
6.6 8 0.45746
6.7 8 0.457106
6.8 8 0.456763
6.9 8 0.456431
7 8 0.456109
7.1 8 0.455799
7.2 8 0.455499
7.3 8 0.45521
7.4 8 0.454931
7.5 8 0.454664
7.6 8 0.454407
7.7 8 0.454162
7.8 8 0.453927
7.9 8 0.453703
8 8 0.453491
8.1 8 0.453289
8.2 8 0.453098
8.3 8 0.452919
8.4 8 0.45275
8.5 8 0.452593
8.6 8 0.452446
8.7 8 0.452311
8.8 8 0.452186
8.9 8 0.452073
9 8 0.451971
9.1 8 0.45188
9.2 8 0.4518
9.3 8 0.451732
9.4 8 0.451674
9.5 8 0.451628
9.6 8 0.451592
9.7 8 0.451568
9.8 8 0.451555
9.9 8 0.451553
10 8 0.451563
10.1 8 0.451583
10.2 8 0.451615
10.3 8 0.451658
10.4 8 0.451712
10.5 8 0.451777
10.6 8 0.451853
10.7 8 0.45194
10.8 8 0.452039
10.9 8 0.452149
11 8 0.45227
11.1 8 0.452402
11.2 8 0.452545
11.3 8 0.452699
11.4 8 0.452864
11.5 8 0.453041
11.6 8 0.453228
11.7 8 0.453426
11.8 8 0.453636
11.9 8 0.453856
12 8 0.454088
12.1 8 0.45433
12.2 8 0.454584
12.3 8 0.454848
12.4 8 0.455123
12.5 8 0.455409
12.6 8 0.455706
12.7 8 0.456014
12.8 8 0.456332
12.9 8 0.456661
13 8 0.457001
13.1 8 0.457351
13.2 8 0.457712
13.3 8 0.458084
13.4 8 0.458465
13.5 8 0.458858
13.6 8 0.45926
13.7 8 0.459673
13.8 8 0.460096
13.9 8 0.460529
14 8 0.460972
14.1 8 0.461425
14.2 8 0.461888
14.3 8 0.462361
14.4 8 0.462843
14.5 8 0.463335
14.6 8 0.463837
14.7 8 0.464348
14.8 8 0.464868
14.9 8 0.465398
15 8 0.465936
15.1 8 0.466484
15.2 8 0.46704
15.3 8 0.467605
15.4 8 0.468178
15.5 8 0.46876
15.6 8 0.46935
15.7 8 0.469949
15.8 8 0.470555
15.9 8 0.47117
16 8 0.471791
16.1 8 0.472421
16.2 8 0.473058
16.3 8 0.473702
16.4 8 0.474353
16.5 8 0.475011
16.6 8 0.475675
16.7 8 0.476347
16.8 8 0.477024
16.9 8 0.477708
17 8 0.478397
17.1 8 0.479092
17.2 8 0.479793
17.3 8 0.480499
17.4 8 0.481211
17.5 8 0.481927
17.6 8 0.482647
17.7 8 0.483373
17.8 8 0.484102
17.9 8 0.484836
18 8 0.485573
18.1 8 0.486314
18.2 8 0.487059
18.3 8 0.487806
18.4 8 0.488557
18.5 8 0.48931
18.6 8 0.490065
18.7 8 0.490823
18.8 8 0.491583
18.9 8 0.492344
19 8 0.493107
19.1 8 0.493871
19.2 8 0.494636
19.3 8 0.495402
19.4 8 0.496169
19.5 8 0.496935
19.6 8 0.497702
19.7 8 0.498469
19.8 8 0.499235
19.9 8 0.5
0 8.1 0.5
0.1 8.1 0.499216
0.2 8.1 0.498433
0.3 8.1 0.497652
0.4 8.1 0.496872
0.5 8.1 0.496094
0.6 8.1 0.495318
0.7 8.1 0.494545
0.8 8.1 0.493774
0.9 8.1 0.493006
1 8.1 0.49224
1.1 8.1 0.491478
1.2 8.1 0.490719
1.3 8.1 0.489964
1.4 8.1 0.489213
1.5 8.1 0.488466
1.6 8.1 0.487722
1.7 8.1 0.486984
1.8 8.1 0.48625
1.9 8.1 0.48552
2 8.1 0.484796
2.1 8.1 0.484077
2.2 8.1 0.483363
2.3 8.1 0.482655
2.4 8.1 0.481952
2.5 8.1 0.481256
2.6 8.1 0.480565
2.7 8.1 0.479881
2.8 8.1 0.479203
2.9 8.1 0.478532
3 8.1 0.477867
3.1 8.1 0.477209
3.2 8.1 0.476559
3.3 8.1 0.475915
3.4 8.1 0.475279
3.5 8.1 0.474651
3.6 8.1 0.47403
3.7 8.1 0.473416
3.8 8.1 0.472811
3.9 8.1 0.472214
4 8.1 0.471624
4.1 8.1 0.471043
4.2 8.1 0.470471
4.3 8.1 0.469906
4.4 8.1 0.469351
4.5 8.1 0.468804
4.6 8.1 0.468265
4.7 8.1 0.467736
4.8 8.1 0.467216
4.9 8.1 0.466704
5 8.1 0.466202
5.1 8.1 0.465709
5.2 8.1 0.465225
5.3 8.1 0.464751
5.4 8.1 0.464286
5.5 8.1 0.46383
5.6 8.1 0.463384
5.7 8.1 0.462948
5.8 8.1 0.462522
5.9 8.1 0.462105
6 8.1 0.461698
6.1 8.1 0.461301
6.2 8.1 0.460914
6.3 8.1 0.460537
6.4 8.1 0.460169
6.5 8.1 0.459812
6.6 8.1 0.459465
6.7 8.1 0.459128
6.8 8.1 0.458801
6.9 8.1 0.458484
7 8.1 0.458178
7.1 8.1 0.457882
7.2 8.1 0.457596
7.3 8.1 0.457321
7.4 8.1 0.457056
7.5 8.1 0.456801
7.6 8.1 0.456556
7.7 8.1 0.456322
7.8 8.1 0.456099
7.9 8.1 0.455885
8 8.1 0.455683
8.1 8.1 0.455491
8.2 8.1 0.455309
8.3 8.1 0.455138
8.4 8.1 0.454977
8.5 8.1 0.454827
8.6 8.1 0.454687
8.7 8.1 0.454558
8.8 8.1 0.45444
8.9 8.1 0.454332
9 8.1 0.454235
9.1 8.1 0.454148
9.2 8.1 0.454072
9.3 8.1 0.454006
9.4 8.1 0.453952
9.5 8.1 0.453907
9.6 8.1 0.453874
9.7 8.1 0.453851
9.8 8.1 0.453838
9.9 8.1 0.453837
10 8.1 0.453845
10.1 8.1 0.453865
10.2 8.1 0.453895
10.3 8.1 0.453936
10.4 8.1 0.453987
10.5 8.1 0.454049
10.6 8.1 0.454122
10.7 8.1 0.454206
10.8 8.1 0.454299
10.9 8.1 0.454404
11 8.1 0.454519
11.1 8.1 0.454645
11.2 8.1 0.454781
11.3 8.1 0.454928
11.4 8.1 0.455086
11.5 8.1 0.455254
11.6 8.1 0.455433
11.7 8.1 0.455622
11.8 8.1 0.455821
11.9 8.1 0.456032
12 8.1 0.456252
12.1 8.1 0.456483
12.2 8.1 0.456725
12.3 8.1 0.456976
12.4 8.1 0.457239
12.5 8.1 0.457511
12.6 8.1 0.457794
12.7 8.1 0.458087
12.8 8.1 0.458391
12.9 8.1 0.458704
13 8.1 0.459028
13.1 8.1 0.459362
13.2 8.1 0.459706
13.3 8.1 0.46006
13.4 8.1 0.460424
13.5 8.1 0.460797
13.6 8.1 0.461181
13.7 8.1 0.461574
13.8 8.1 0.461977
13.9 8.1 0.46239
14 8.1 0.462812
14.1 8.1 0.463244
14.2 8.1 0.463685
14.3 8.1 0.464136
14.4 8.1 0.464595
14.5 8.1 0.465064
14.6 8.1 0.465542
14.7 8.1 0.466029
14.8 8.1 0.466525
14.9 8.1 0.467029
15 8.1 0.467542
15.1 8.1 0.468064
15.2 8.1 0.468594
15.3 8.1 0.469132
15.4 8.1 0.469679
15.5 8.1 0.470233
15.6 8.1 0.470796
15.7 8.1 0.471366
15.8 8.1 0.471944
15.9 8.1 0.472529
16 8.1 0.473122
16.1 8.1 0.473722
16.2 8.1 0.474328
16.3 8.1 0.474942
16.4 8.1 0.475562
16.5 8.1 0.476189
16.6 8.1 0.476823
16.7 8.1 0.477462
16.8 8.1 0.478108
16.9 8.1 0.478759
17 8.1 0.479416
17.1 8.1 0.480078
17.2 8.1 0.480746
17.3 8.1 0.481419
17.4 8.1 0.482097
17.5 8.1 0.482779
17.6 8.1 0.483466
17.7 8.1 0.484157
17.8 8.1 0.484852
17.9 8.1 0.485551
18 8.1 0.486254
18.1 8.1 0.48696
18.2 8.1 0.487669
18.3 8.1 0.488381
18.4 8.1 0.489096
18.5 8.1 0.489814
18.6 8.1 0.490534
18.7 8.1 0.491256
18.8 8.1 0.49198
18.9 8.1 0.492705
19 8.1 0.493432
19.1 8.1 0.49416
19.2 8.1 0.494889
19.3 8.1 0.495619
19.4 8.1 0.496349
19.5 8.1 0.49708
19.6 8.1 0.497811
19.7 8.1 0.498541
19.8 8.1 0.499271
19.9 8.1 0.5
0 8.2 0.5
0.1 8.2 0.499256
0.2 8.2 0.498512
0.3 8.2 0.49777
0.4 8.2 0.49703
0.5 8.2 0.496291
0.6 8.2 0.495555
0.7 8.2 0.49482
0.8 8.2 0.494088
0.9 8.2 0.493359
1 8.2 0.492632
1.1 8.2 0.491908
1.2 8.2 0.491188
1.3 8.2 0.490471
1.4 8.2 0.489757
1.5 8.2 0.489047
1.6 8.2 0.488342
1.7 8.2 0.48764
1.8 8.2 0.486943
1.9 8.2 0.486251
2 8.2 0.485563
2.1 8.2 0.48488
2.2 8.2 0.484202
2.3 8.2 0.48353
2.4 8.2 0.482862
2.5 8.2 0.482201
2.6 8.2 0.481545
2.7 8.2 0.480895
2.8 8.2 0.480252
2.9 8.2 0.479614
3 8.2 0.478983
3.1 8.2 0.478359
3.2 8.2 0.477741
3.3 8.2 0.47713
3.4 8.2 0.476526
3.5 8.2 0.475929
3.6 8.2 0.475339
3.7 8.2 0.474757
3.8 8.2 0.474182
3.9 8.2 0.473615
4 8.2 0.473055
4.1 8.2 0.472504
4.2 8.2 0.47196
4.3 8.2 0.471424
4.4 8.2 0.470896
4.5 8.2 0.470377
4.6 8.2 0.469866
4.7 8.2 0.469363
4.8 8.2 0.468869
4.9 8.2 0.468383
5 8.2 0.467906
5.1 8.2 0.467438
5.2 8.2 0.466979
5.3 8.2 0.466528
5.4 8.2 0.466087
5.5 8.2 0.465654
5.6 8.2 0.465231
5.7 8.2 0.464816
5.8 8.2 0.464411
5.9 8.2 0.464016
6 8.2 0.463629
6.1 8.2 0.463252
6.2 8.2 0.462884
6.3 8.2 0.462526
6.4 8.2 0.462177
6.5 8.2 0.461838
6.6 8.2 0.461509
6.7 8.2 0.461189
6.8 8.2 0.460878
6.9 8.2 0.460578
7 8.2 0.460287
7.1 8.2 0.460005
7.2 8.2 0.459734
7.3 8.2 0.459472
7.4 8.2 0.45922
7.5 8.2 0.458979
7.6 8.2 0.458746
7.7 8.2 0.458524
7.8 8.2 0.458312
7.9 8.2 0.458109
8 8.2 0.457917
8.1 8.2 0.457734
8.2 8.2 0.457562
8.3 8.2 0.457399
8.4 8.2 0.457247
8.5 8.2 0.457104
8.6 8.2 0.456972
8.7 8.2 0.456849
8.8 8.2 0.456737
8.9 8.2 0.456634
9 8.2 0.456542
9.1 8.2 0.456459
9.2 8.2 0.456387
9.3 8.2 0.456325
9.4 8.2 0.456273
9.5 8.2 0.456231
9.6 8.2 0.456199
9.7 8.2 0.456177
9.8 8.2 0.456165
9.9 8.2 0.456164
10 8.2 0.456172
10.1 8.2 0.456191
10.2 8.2 0.456219
10.3 8.2 0.456258
10.4 8.2 0.456307
10.5 8.2 0.456366
10.6 8.2 0.456435
10.7 8.2 0.456514
10.8 8.2 0.456603
10.9 8.2 0.456703
11 8.2 0.456812
11.1 8.2 0.456932
11.2 8.2 0.457061
11.3 8.2 0.457201
11.4 8.2 0.45735
11.5 8.2 0.45751
11.6 8.2 0.45768
11.7 8.2 0.457859
11.8 8.2 0.458049
11.9 8.2 0.458248
12 8.2 0.458458
12.1 8.2 0.458677
12.2 8.2 0.458907
12.3 8.2 0.459146
12.4 8.2 0.459395
12.5 8.2 0.459654
12.6 8.2 0.459922
12.7 8.2 0.460201
12.8 8.2 0.460489
12.9 8.2 0.460787
13 8.2 0.461094
13.1 8.2 0.461411
13.2 8.2 0.461738
13.3 8.2 0.462074
13.4 8.2 0.462419
13.5 8.2 0.462774
13.6 8.2 0.463138
13.7 8.2 0.463512
13.8 8.2 0.463895
13.9 8.2 0.464287
14 8.2 0.464688
14.1 8.2 0.465098
14.2 8.2 0.465517
14.3 8.2 0.465944
14.4 8.2 0.466381
14.5 8.2 0.466826
14.6 8.2 0.46728
14.7 8.2 0.467742
14.8 8.2 0.468213
14.9 8.2 0.468692
15 8.2 0.469179
15.1 8.2 0.469675
15.2 8.2 0.470178
15.3 8.2 0.470689
15.4 8.2 0.471208
15.5 8.2 0.471735
15.6 8.2 0.472269
15.7 8.2 0.47281
15.8 8.2 0.473359
15.9 8.2 0.473915
16 8.2 0.474477
16.1 8.2 0.475047
16.2 8.2 0.475623
16.3 8.2 0.476206
16.4 8.2 0.476795
16.5 8.2 0.47739
16.6 8.2 0.477992
16.7 8.2 0.478599
16.8 8.2 0.479212
16.9 8.2 0.479831
17 8.2 0.480454
17.1 8.2 0.481083
17.2 8.2 0.481717
17.3 8.2 0.482356
17.4 8.2 0.483
17.5 8.2 0.483648
17.6 8.2 0.4843
17.7 8.2 0.484956
17.8 8.2 0.485616
17.9 8.2 0.48628
18 8.2 0.486947
18.1 8.2 0.487618
18.2 8.2 0.488291
18.3 8.2 0.488967
18.4 8.2 0.489646
18.5 8.2 0.490328
18.6 8.2 0.491011
18.7 8.2 0.491697
18.8 8.2 0.492384
18.9 8.2 0.493073
19 8.2 0.493763
19.1 8.2 0.494455
19.2 8.2 0.495147
19.3 8.2 0.49584
19.4 8.2 0.496534
19.5 8.2 0.497227
19.6 8.2 0.497921
19.7 8.2 0.498615
19.8 8.2 0.499308
19.9 8.2 0.5
0 8.3 0.5
0.1 8.3 0.499296
0.2 8.3 0.498593
0.3 8.3 0.497891
0.4 8.3 0.497191
0.5 8.3 0.496492
0.6 8.3 0.495795
0.7 8.3 0.4951
0.8 8.3 0.494408
0.9 8.3 0.493718
1 8.3 0.49303
1.1 8.3 0.492346
1.2 8.3 0.491664
1.3 8.3 0.490986
1.4 8.3 0.490311
1.5 8.3 0.489639
