x y value
0.5 0.75 0.570095
0.51 0.75 0.564765
0.52 0.75 0.559239
0.53 0.75 0.553521
0.54 0.75 0.547616
0.55 0.75 0.541532
0.56 0.75 0.535277
0.57 0.75 0.528864
0.58 0.75 0.522303
0.59 0.75 0.515607
0.6 0.75 0.508791
0.61 0.75 0.501866
0.62 0.75 0.494848
0.63 0.75 0.487749
0.64 0.75 0.480583
0.65 0.75 0.47336
0.66 0.75 0.466094
0.67 0.75 0.458794
0.68 0.75 0.451471
0.69 0.75 0.444133
0.7 0.75 0.436789
0.71 0.75 0.429445
0.72 0.75 0.422107
0.73 0.75 0.414782
0.74 0.75 0.407472
0.75 0.75 0.400183
0.76 0.75 0.392916
0.77 0.75 0.385675
0.78 0.75 0.378461
0.79 0.75 0.371275
0.8 0.75 0.364119
0.81 0.75 0.356991
0.82 0.75 0.349892
0.83 0.75 0.342822
0.84 0.75 0.335779
0.85 0.75 0.328762
0.86 0.75 0.321771
0.87 0.75 0.314803
0.88 0.75 0.307856
0.89 0.75 0.30093
0.9 0.75 0.294022
0.91 0.75 0.287129
0.92 0.75 0.280251
0.93 0.75 0.273385
0.94 0.75 0.266528
0.95 0.75 0.259679
0.96 0.75 0.252837
0.97 0.75 0.245998
0.98 0.75 0.23916
0.99 0.75 0.232323
0 0.76 0.767677
0.01 0.76 0.763345
0.02 0.76 0.759018
0.03 0.76 0.754699
0.04 0.76 0.75039
0.05 0.76 0.746095
0.06 0.76 0.741815
0.07 0.76 0.737554
0.08 0.76 0.733313
0.09 0.76 0.729097
0.1 0.76 0.724905
0.11 0.76 0.720742
0.12 0.76 0.716609
0.13 0.76 0.712507
0.14 0.76 0.708439
0.15 0.76 0.704406
0.16 0.76 0.700409
0.17 0.76 0.696449
0.18 0.76 0.692528
0.19 0.76 0.688644
0.2 0.76 0.6848
0.21 0.76 0.680993
0.22 0.76 0.677224
0.23 0.76 0.673491
0.24 0.76 0.669793
0.25 0.76 0.666127
0.26 0.76 0.66249
0.27 0.76 0.65888
0.28 0.76 0.655292
0.29 0.76 0.651721
0.3 0.76 0.648162
0.31 0.76 0.644608
0.32 0.76 0.641053
0.33 0.76 0.637488
0.34 0.76 0.633905
0.35 0.76 0.630294
0.36 0.76 0.626646
0.37 0.76 0.622949
0.38 0.76 0.619192
0.39 0.76 0.615363
0.4 0.76 0.61145
0.41 0.76 0.60744
0.42 0.76 0.603321
0.43 0.76 0.599081
0.44 0.76 0.594709
0.45 0.76 0.590193
0.46 0.76 0.585525
0.47 0.76 0.580696
0.48 0.76 0.575698
0.49 0.76 0.570528
0.5 0.76 0.565181
0.51 0.76 0.559656
0.52 0.76 0.553955
0.53 0.76 0.54808
0.54 0.76 0.542036
0.55 0.76 0.535829
0.56 0.76 0.529466
0.57 0.76 0.522958
0.58 0.76 0.516315
0.59 0.76 0.509546
0.6 0.76 0.502665
0.61 0.76 0.495683
0.62 0.76 0.488611
0.63 0.76 0.481462
0.64 0.76 0.474248
0.65 0.76 0.466978
0.66 0.76 0.459664
0.67 0.76 0.452315
0.68 0.76 0.44494
0.69 0.76 0.437548
0.7 0.76 0.430145
0.71 0.76 0.422739
0.72 0.76 0.415335
0.73 0.76 0.407939
0.74 0.76 0.400554
0.75 0.76 0.393184
0.76 0.76 0.385832
0.77 0.76 0.378501
0.78 0.76 0.371192
0.79 0.76 0.363906
0.8 0.76 0.356645
0.81 0.76 0.349409
0.82 0.76 0.342197
0.83 0.76 0.335009
0.84 0.76 0.327844
0.85 0.76 0.320703
0.86 0.76 0.313582
0.87 0.76 0.306481
0.88 0.76 0.299399
0.89 0.76 0.292334
0.9 0.76 0.285284
0.91 0.76 0.278247
0.92 0.76 0.271222
0.93 0.76 0.264206
0.94 0.76 0.257199
0.95 0.76 0.250198
0.96 0.76 0.243201
0.97 0.76 0.236208
0.98 0.76 0.229215
0.99 0.76 0.222222
0 0.77 0.777778
0.01 0.77 0.773192
0.02 0.77 0.76861
0.03 0.77 0.764036
0.04 0.77 0.759471
0.05 0.77 0.754919
0.06 0.77 0.750381
0.07 0.77 0.745861
0.08 0.77 0.74136
0.09 0.77 0.736881
0.1 0.77 0.732425
0.11 0.77 0.727995
0.12 0.77 0.723593
0.13 0.77 0.71922
0.14 0.77 0.714878
0.15 0.77 0.710568
0.16 0.77 0.706291
0.17 0.77 0.702047
0.18 0.77 0.697839
0.19 0.77 0.693665
0.2 0.77 0.689525
0.21 0.77 0.68542
0.22 0.77 0.681348
0.23 0.77 0.677308
0.24 0.77 0.673299
0.25 0.77 0.669317
0.26 0.77 0.665361
0.27 0.77 0.661427
0.28 0.77 0.65751
0.29 0.77 0.653607
0.3 0.77 0.649712
0.31 0.77 0.645819
0.32 0.77 0.641922
0.33 0.77 0.638013
0.34 0.77 0.634084
0.35 0.77 0.630127
0.36 0.77 0.626131
0.37 0.77 0.622089
0.38 0.77 0.617988
0.39 0.77 0.613819
0.4 0.77 0.609571
0.41 0.77 0.605232
0.42 0.77 0.600792
0.43 0.77 0.59624
0.44 0.77 0.591567
0.45 0.77 0.586762
0.46 0.77 0.581819
0.47 0.77 0.576729
0.48 0.77 0.571486
0.49 0.77 0.566087
0.5 0.77 0.560528
0.51 0.77 0.554809
0.52 0.77 0.54893
0.53 0.77 0.542893
0.54 0.77 0.536702
0.55 0.77 0.530364
0.56 0.77 0.523884
0.57 0.77 0.51727
0.58 0.77 0.510532
0.59 0.77 0.503678
0.6 0.77 0.496719
0.61 0.77 0.489666
0.62 0.77 0.482528
0.63 0.77 0.475317
0.64 0.77 0.468042
0.65 0.77 0.460713
0.66 0.77 0.45334
0.67 0.77 0.445931
0.68 0.77 0.438495
0.69 0.77 0.431039
0.7 0.77 0.42357
0.71 0.77 0.416095
0.72 0.77 0.408618
0.73 0.77 0.401144
0.74 0.77 0.393678
0.75 0.77 0.386222
0.76 0.77 0.378781
0.77 0.77 0.371356
0.78 0.77 0.363948
0.79 0.77 0.35656
0.8 0.77 0.349192
0.81 0.77 0.341845
0.82 0.77 0.334518
0.83 0.77 0.327211
0.84 0.77 0.319923
0.85 0.77 0.312655
0.86 0.77 0.305404
0.87 0.77 0.29817
0.88 0.77 0.290952
0.89 0.77 0.283747
0.9 0.77 0.276554
0.91 0.77 0.269372
0.92 0.77 0.262199
0.93 0.77 0.255034
0.94 0.77 0.247874
0.95 0.77 0.24072
0.96 0.77 0.233569
0.97 0.77 0.226419
0.98 0.77 0.219271
0.99 0.77 0.212121
0 0.78 0.787879
0.01 0.78 0.783038
0.02 0.78 0.778202
0.03 0.78 0.773373
0.04 0.78 0.768553
0.05 0.78 0.763744
0.06 0.78 0.758949
0.07 0.78 0.754169
0.08 0.78 0.749408
0.09 0.78 0.744667
0.1 0.78 0.739947
0.11 0.78 0.735252
0.12 0.78 0.730581
0.13 0.78 0.725938
0.14 0.78 0.721323
0.15 0.78 0.716736
0.16 0.78 0.712181
0.17 0.78 0.707656
0.18 0.78 0.703162
0.19 0.78 0.698699
0.2 0.78 0.694268
0.21 0.78 0.689867
0.22 0.78 0.685495
0.23 0.78 0.681152
0.24 0.78 0.676836
0.25 0.78 0.672543
0.26 0.78 0.668272
0.27 0.78 0.664019
0.28 0.78 0.659781
0.29 0.78 0.655552
0.3 0.78 0.651329
0.31 0.78 0.647105
0.32 0.78 0.642874
0.33 0.78 0.63863
0.34 0.78 0.634365
0.35 0.78 0.630071
0.36 0.78 0.62574
0.37 0.78 0.621363
0.38 0.78 0.61693
0.39 0.78 0.612433
0.4 0.78 0.607861
0.41 0.78 0.603204
0.42 0.78 0.598454
0.43 0.78 0.593601
0.44 0.78 0.588636
0.45 0.78 0.583552
0.46 0.78 0.57834
0.47 0.78 0.572995
0.48 0.78 0.567512
0.49 0.78 0.561887
0.5 0.78 0.556117
0.51 0.78 0.550202
0.52 0.78 0.544142
0.53 0.78 0.53794
0.54 0.78 0.531597
0.55 0.78 0.52512
0.56 0.78 0.518513
0.57 0.78 0.511785
0.58 0.78 0.504941
0.59 0.78 0.497991
0.6 0.78 0.490944
0.61 0.78 0.483808
0.62 0.78 0.476593
0.63 0.78 0.469307
0.64 0.78 0.461961
0.65 0.78 0.454562
0.66 0.78 0.44712
0.67 0.78 0.439642
0.68 0.78 0.432136
0.69 0.78 0.424608
0.7 0.78 0.417065
0.71 0.78 0.409512
0.72 0.78 0.401956
0.73 0.78 0.394399
0.74 0.78 0.386846
0.75 0.78 0.379301
0.76 0.78 0.371766
0.77 0.78 0.364243
0.78 0.78 0.356734
0.79 0.78 0.34924
0.8 0.78 0.341763
0.81 0.78 0.334302
0.82 0.78 0.326858
0.83 0.78 0.31943
0.84 0.78 0.312018
0.85 0.78 0.304622
0.86 0.78 0.29724
0.87 0.78 0.289872
0.88 0.78 0.282515
0.89 0.78 0.27517
0.9 0.78 0.267833
0.91 0.78 0.260505
0.92 0.78 0.253184
0.93 0.78 0.245868
0.94 0.78 0.238556
0.95 0.78 0.231247
0.96 0.78 0.22394
0.97 0.78 0.216634
0.98 0.78 0.209327
0.99 0.78 0.20202
0 0.79 0.79798
0.01 0.79 0.792885
0.02 0.79 0.787795
0.03 0.79 0.78271
0.04 0.79 0.777635
0.05 0.79 0.77257
0.06 0.79 0.767517
0.07 0.79 0.762479
0.08 0.79 0.757458
0.09 0.79 0.752455
0.1 0.79 0.747473
0.11 0.79 0.742512
0.12 0.79 0.737574
0.13 0.79 0.732661
0.14 0.79 0.727774
0.15 0.79 0.722914
0.16 0.79 0.71808
0.17 0.79 0.713275
0.18 0.79 0.708498
0.19 0.79 0.703749
0.2 0.79 0.699028
0.21 0.79 0.694335
0.22 0.79 0.689667
0.23 0.79 0.685024
0.24 0.79 0.680404
0.25 0.79 0.675805
0.26 0.79 0.671225
0.27 0.79 0.666659
0.28 0.79 0.662104
0.29 0.79 0.657557
0.3 0.79 0.653012
0.31 0.79 0.648465
0.32 0.79 0.643909
0.33 0.79 0.639338
0.34 0.79 0.634746
0.35 0.79 0.630125
0.36 0.79 0.625468
0.37 0.79 0.620766
0.38 0.79 0.616012
0.39 0.79 0.611196
0.4 0.79 0.606311
0.41 0.79 0.601347
0.42 0.79 0.596296
0.43 0.79 0.591151
0.44 0.79 0.585903
0.45 0.79 0.580546
0.46 0.79 0.575073
0.47 0.79 0.569478
0.48 0.79 0.563758
0.49 0.79 0.55791
0.5 0.79 0.55193
0.51 0.79 0.545818
0.52 0.79 0.539575
0.53 0.79 0.533203
0.54 0.79 0.526704
0.55 0.79 0.520081
0.56 0.79 0.513341
0.57 0.79 0.506489
0.58 0.79 0.499532
0.59 0.79 0.492476
0.6 0.79 0.48533
0.61 0.79 0.478101
0.62 0.79 0.470798
0.63 0.79 0.463428
0.64 0.79 0.456001
0.65 0.79 0.448523
0.66 0.79 0.441002
0.67 0.79 0.433446
0.68 0.79 0.425861
0.69 0.79 0.418253
0.7 0.79 0.410629
0.71 0.79 0.402993
0.72 0.79 0.39535
0.73 0.79 0.387705
0.74 0.79 0.380061
0.75 0.79 0.372421
0.76 0.79 0.364788
0.77 0.79 0.357163
0.78 0.79 0.349549
0.79 0.79 0.341947
0.8 0.79 0.334358
0.81 0.79 0.326782
0.82 0.79 0.319219
0.83 0.79 0.311669
0.84 0.79 0.304131
0.85 0.79 0.296606
0.86 0.79 0.289092
0.87 0.79 0.281588
0.88 0.79 0.274092
0.89 0.79 0.266605
0.9 0.79 0.259125
0.91 0.79 0.251649
0.92 0.79 0.244178
0.93 0.79 0.23671
0.94 0.79 0.229244
0.95 0.79 0.22178
0.96 0.79 0.214316
0.97 0.79 0.206851
0.98 0.79 0.199386
0.99 0.79 0.191919
0 0.8 0.808081
0.01 0.8 0.802732
0.02 0.8 0.797388
0.03 0.8 0.792049
0.04 0.8 0.786718
0.05 0.8 0.781397
0.06 0.8 0.776087
0.07 0.8 0.770791
0.08 0.8 0.765511
0.09 0.8 0.760247
0.1 0.8 0.755002
0.11 0.8 0.749777
0.12 0.8 0.744573
0.13 0.8 0.739392
0.14 0.8 0.734234
0.15 0.8 0.7291
0.16 0.8 0.723991
0.17 0.8 0.718908
0.18 0.8 0.71385
0.19 0.8 0.708817
0.2 0.8 0.703809
0.21 0.8 0.698825
0.22 0.8 0.693864
0.23 0.8 0.688925
0.24 0.8 0.684006
0.25 0.8 0.679105
0.26 0.8 0.674219
0.27 0.8 0.669345
0.28 0.8 0.66448
0.29 0.8 0.65962
0.3 0.8 0.654761
0.31 0.8 0.649897
0.32 0.8 0.645023
0.33 0.8 0.640133
0.34 0.8 0.635222
0.35 0.8 0.630283
0.36 0.8 0.625309
0.37 0.8 0.620292
0.38 0.8 0.615225
0.39 0.8 0.610101
0.4 0.8 0.604911
0.41 0.8 0.599649
0.42 0.8 0.594307
0.43 0.8 0.588877
0.44 0.8 0.583354
0.45 0.8 0.57773
0.46 0.8 0.572001
0.47 0.8 0.566162
0.48 0.8 0.560208
0.49 0.8 0.554138
0.5 0.8 0.547949
0.51 0.8 0.54164
0.52 0.8 0.535213
0.53 0.8 0.528667
0.54 0.8 0.522006
0.55 0.8 0.515234
0.56 0.8 0.508353
0.57 0.8 0.501371
0.58 0.8 0.494291
0.59 0.8 0.487121
0.6 0.8 0.479867
0.61 0.8 0.472537
0.62 0.8 0.465137
0.63 0.8 0.457674
0.64 0.8 0.450156
0.65 0.8 0.44259
0.66 0.8 0.434983
0.67 0.8 0.42734
0.68 0.8 0.419669
0.69 0.8 0.411974
0.7 0.8 0.404262
0.71 0.8 0.396536
0.72 0.8 0.388802
0.73 0.8 0.381063
0.74 0.8 0.373323
0.75 0.8 0.365584
0.76 0.8 0.357848
0.77 0.8 0.350119
0.78 0.8 0.342397
0.79 0.8 0.334684
0.8 0.8 0.32698
0.81 0.8 0.319286
0.82 0.8 0.311602
0.83 0.8 0.303928
0.84 0.8 0.296264
0.85 0.8 0.288608
0.86 0.8 0.28096
0.87 0.8 0.27332
0.88 0.8 0.265685
0.89 0.8 0.258055
0.9 0.8 0.250429
0.91 0.8 0.242806
0.92 0.8 0.235184
0.93 0.8 0.227563
0.94 0.8 0.219941
0.95 0.8 0.21232
0.96 0.8 0.204697
0.97 0.8 0.197072
0.98 0.8 0.189446
0.99 0.8 0.181818
0 0.81 0.818182
0.01 0.81 0.81258
0.02 0.81 0.806981
0.03 0.81 0.801388
0.04 0.81 0.795802
0.05 0.81 0.790226
0.06 0.81 0.78466
0.07 0.81 0.779106
0.08 0.81 0.773567
0.09 0.81 0.768043
0.1 0.81 0.762536
0.11 0.81 0.757048
0.12 0.81 0.751578
0.13 0.81 0.74613
0.14 0.81 0.740702
0.15 0.81 0.735297
0.16 0.81 0.729914
0.17 0.81 0.724554
0.18 0.81 0.719217
0.19 0.81 0.713902
0.2 0.81 0.708609
0.21 0.81 0.703338
0.22 0.81 0.698088
0.23 0.81 0.692856
0.24 0.81 0.687642
0.25 0.81 0.682442
0.26 0.81 0.677256
0.27 0.81 0.672079
0.28 0.81 0.666909
0.29 0.81 0.661742
0.3 0.81 0.656573
0.31 0.81 0.651399
0.32 0.81 0.646215
0.33 0.81 0.641014
0.34 0.81 0.635792
0.35 0.81 0.630542
0.36 0.81 0.625258
0.37 0.81 0.619935
0.38 0.81 0.614564
0.39 0.81 0.609139
0.4 0.81 0.603654
0.41 0.81 0.598101
0.42 0.81 0.592475
0.43 0.81 0.586768
0.44 0.81 0.580975
0.45 0.81 0.575091
0.46 0.81 0.569111
0.47 0.81 0.563031
0.48 0.81 0.556847
0.49 0.81 0.550556
0.5 0.81 0.544159
0.51 0.81 0.537652
0.52 0.81 0.531038
0.53 0.81 0.524317
0.54 0.81 0.517491
0.55 0.81 0.510563
0.56 0.81 0.503537
0.57 0.81 0.496417
0.58 0.81 0.489209
0.59 0.81 0.481917
0.6 0.81 0.474548
0.61 0.81 0.467108
0.62 0.81 0.459603
0.63 0.81 0.452039
0.64 0.81 0.444422
0.65 0.81 0.43676
0.66 0.81 0.429058
0.67 0.81 0.421322
0.68 0.81 0.413558
0.69 0.81 0.405769
0.7 0.81 0.397963
0.71 0.81 0.390142
0.72 0.81 0.382311
0.73 0.81 0.374473
0.74 0.81 0.366632
0.75 0.81 0.358789
0.76 0.81 0.350948
0.77 0.81 0.343111
0.78 0.81 0.335278
0.79 0.81 0.327451
0.8 0.81 0.319631
0.81 0.81 0.311817
0.82 0.81 0.304011
0.83 0.81 0.296211
0.84 0.81 0.288418
0.85 0.81 0.280631
0.86 0.81 0.272848
0.87 0.81 0.26507
0.88 0.81 0.257295
0.89 0.81 0.249521
0.9 0.81 0.241749
0.91 0.81 0.233976
0.92 0.81 0.226202
0.93 0.81 0.218426
0.94 0.81 0.210648
0.95 0.81 0.202867
0.96 0.81 0.195084
0.97 0.81 0.187297
0.98 0.81 0.179508
0.99 0.81 0.171717
0 0.82 0.828283
0.01 0.82 0.822428
0.02 0.82 0.816576
0.03 0.82 0.810729
0.04 0.82 0.804889
0.05 0.82 0.799057
0.06 0.82 0.793235
0.07 0.82 0.787424
0.08 0.82 0.781627
0.09 0.82 0.775843
0.1 0.82 0.770075
0.11 0.82 0.764324
0.12 0.82 0.758591
0.13 0.82 0.752876
0.14 0.82 0.74718
0.15 0.82 0.741504
0.16 0.82 0.735849
0.17 0.82 0.730214
0.18 0.82 0.7246
0.19 0.82 0.719006
0.2 0.82 0.713431
0.21 0.82 0.707876
0.22 0.82 0.702338
0.23 0.82 0.696817
0.24 0.82 0.691311
0.25 0.82 0.685817
0.26 0.82 0.680335
0.27 0.82 0.67486
0.28 0.82 0.669389
0.29 0.82 0.66392
0.3 0.82 0.658449
0.31 0.82 0.652971
0.32 0.82 0.647481
0.33 0.82 0.641976
0.34 0.82 0.63645
0.35 0.82 0.630897
0.36 0.82 0.625311
0.37 0.82 0.619688
0.38 0.82 0.614021
0.39 0.82 0.608303
0.4 0.82 0.602529
0.41 0.82 0.596693
0.42 0.82 0.590789
0.43 0.82 0.584812
0.44 0.82 0.578756
0.45 0.82 0.572616
0.46 0.82 0.566389
0.47 0.82 0.560071
0.48 0.82 0.553659
0.49 0.82 0.54715
0.5 0.82 0.540544
0.51 0.82 0.53384
0.52 0.82 0.527037
0.53 0.82 0.520138
0.54 0.82 0.513144
0.55 0.82 0.506057
0.56 0.82 0.49888
0.57 0.82 0.491618
0.58 0.82 0.484274
0.59 0.82 0.476854
0.6 0.82 0.469363
0.61 0.82 0.461806
0.62 0.82 0.454188
0.63 0.82 0.446516
0.64 0.82 0.438794
0.65 0.82 0.431029
0.66 0.82 0.423225
0.67 0.82 0.415389
0.68 0.82 0.407524
0.69 0.82 0.399637
0.7 0.82 0.39173
0.71 0.82 0.383808
0.72 0.82 0.375875
0.73 0.82 0.367934
0.74 0.82 0.359987
0.75 0.82 0.352038
0.76 0.82 0.344088
0.77 0.82 0.336139
0.78 0.82 0.328193
0.79 0.82 0.32025
0.8 0.82 0.31231
0.81 0.82 0.304375
0.82 0.82 0.296445
0.83 0.82 0.288518
0.84 0.82 0.280595
0.85 0.82 0.272675
0.86 0.82 0.264757
0.87 0.82 0.25684
0.88 0.82 0.248923
0.89 0.82 0.241006
0.9 0.82 0.233085
0.91 0.82 0.225162
0.92 0.82 0.217235
0.93 0.82 0.209303
0.94 0.82 0.201367
0.95 0.82 0.193425
0.96 0.82 0.185478
0.97 0.82 0.177528
0.98 0.82 0.169573
0.99 0.82 0.161616
0 0.83 0.838384
0.01 0.83 0.832276
0.02 0.83 0.826171
0.03 0.83 0.82007
0.04 0.83 0.813976
0.05 0.83 0.80789
0.06 0.83 0.801812
0.07 0.83 0.795745
0.08 0.83 0.78969
0.09 0.83 0.783648
0.1 0.83 0.77762
0.11 0.83 0.771607
0.12 0.83 0.76561
0.13 0.83 0.75963
0.14 0.83 0.753668
0.15 0.83 0.747723
0.16 0.83 0.741797
0.17 0.83 0.735889
0.18 0.83 0.729999
0.19 0.83 0.724128
0.2 0.83 0.718274
0.21 0.83 0.712437
0.22 0.83 0.706615
0.23 0.83 0.700808
0.24 0.83 0.695013
0.25 0.83 0.68923
0.26 0.83 0.683454
0.27 0.83 0.677685
0.28 0.83 0.67192
0.29 0.83 0.666154
0.3 0.83 0.660385
0.31 0.83 0.654608
0.32 0.83 0.64882
0.33 0.83 0.643016
0.34 0.83 0.637192
0.35 0.83 0.631342
0.36 0.83 0.625462
0.37 0.83 0.619546
0.38 0.83 0.613588
0.39 0.83 0.607584
0.4 0.83 0.601529
0.41 0.83 0.595415
0.42 0.83 0.58924
0.43 0.83 0.582997
0.44 0.83 0.576683
0.45 0.83 0.570292
0.46 0.83 0.563822
0.47 0.83 0.557269
0.48 0.83 0.550631
0.49 0.83 0.543906
0.5 0.83 0.537092
0.51 0.83 0.530189
0.52 0.83 0.523198
0.53 0.83 0.516118
0.54 0.83 0.508952
0.55 0.83 0.501702
0.56 0.83 0.494371
0.57 0.83 0.486961
0.58 0.83 0.479477
0.59 0.83 0.471923
0.6 0.83 0.464304
0.61 0.83 0.456623
0.62 0.83 0.448886
0.63 0.83 0.441099
0.64 0.83 0.433265
0.65 0.83 0.42539
0.66 0.83 0.417479
0.67 0.83 0.409536
0.68 0.83 0.401566
0.69 0.83 0.393573
0.7 0.83 0.385561
0.71 0.83 0.377534
0.72 0.83 0.369494
0.73 0.83 0.361445
0.74 0.83 0.35339
0.75 0.83 0.34533
0.76 0.83 0.337268
0.77 0.83 0.329205
0.78 0.83 0.321142
0.79 0.83 0.31308
0.8 0.83 0.30502
0.81 0.83 0.296962
0.82 0.83 0.288905
0.83 0.83 0.28085
0.84 0.83 0.272797
0.85 0.83 0.264743
0.86 0.83 0.256689
0.87 0.83 0.248632
0.88 0.83 0.240573
0.89 0.83 0.23251
0.9 0.83 0.224441
0.91 0.83 0.216367
0.92 0.83 0.208285
0.93 0.83 0.200196
0.94 0.83 0.192098
0.95 0.83 0.183994
0.96 0.83 0.175882
0.97 0.83 0.167764
0.98 0.83 0.159641
0.99 0.83 0.151515
0 0.84 0.848485
0.01 0.84 0.842124
0.02 0.84 0.835767
0.03 0.84 0.829414
0.04 0.84 0.823066
0.05 0.84 0.816725
0.06 0.84 0.810393
0.07 0.84 0.80407
0.08 0.84 0.797758
0.09 0.84 0.791458
0.1 0.84 0.78517
0.11 0.84 0.778896
0.12 0.84 0.772637
0.13 0.84 0.766393
0.14 0.84 0.760165
0.15 0.84 0.753953
0.16 0.84 0.747758
0.17 0.84 0.741579
0.18 0.84 0.735416
0.19 0.84 0.729269
0.2 0.84 0.723138
0.21 0.84 0.717021
0.22 0.84 0.710918
0.23 0.84 0.704828
0.24 0.84 0.698748
0.25 0.84 0.692678
0.26 0.84 0.686614
0.27 0.84 0.680556
0.28 0.84 0.674499
0.29 0.84 0.668441
0.3 0.84 0.662379
0.31 0.84 0.656309
0.32 0.84 0.650228
0.33 0.84 0.644131
0.34 0.84 0.638014
0.35 0.84 0.631874
0.36 0.84 0.625704
0.37 0.84 0.619502
0.38 0.84 0.61326
0.39 0.84 0.606976
0.4 0.84 0.600644
0.41 0.84 0.594259
0.42 0.84 0.587817
0.43 0.84 0.581314
0.44 0.84 0.574746
0.45 0.84 0.568108
0.46 0.84 0.561398
0.47 0.84 0.554613
0.48 0.84 0.547751
0.49 0.84 0.54081
0.5 0.84 0.533789
0.51 0.84 0.526688
0.52 0.84 0.519506
0.53 0.84 0.512244
0.54 0.84 0.504904
0.55 0.84 0.497488
0.56 0.84 0.489998
0.57 0.84 0.482437
0.58 0.84 0.474808
0.59 0.84 0.467115
0.6 0.84 0.459361
0.61 0.84 0.451552
0.62 0.84 0.44369
0.63 0.84 0.435782
0.64 0.84 0.42783
0.65 0.84 0.41984
0.66 0.84 0.411815
0.67 0.84 0.403761
0.68 0.84 0.39568
0.69 0.84 0.387577
0.7 0.84 0.379454
0.71 0.84 0.371317
0.72 0.84 0.363166
0.73 0.84 0.355006
0.74 0.84 0.346838
0.75 0.84 0.338664
0.76 0.84 0.330487
0.77 0.84 0.322307
0.78 0.84 0.314125
0.79 0.84 0.305943
0.8 0.84 0.29776
0.81 0.84 0.289577
0.82 0.84 0.281394
0.83 0.84 0.273209
0.84 0.84 0.265024
0.85 0.84 0.256835
0.86 0.84 0.248644
0.87 0.84 0.240448
0.88 0.84 0.232246
0.89 0.84 0.224036
0.9 0.84 0.215819
0.91 0.84 0.207592
0.92 0.84 0.199354
0.93 0.84 0.191105
0.94 0.84 0.182846
0.95 0.84 0.174575
0.96 0.84 0.166295
0.97 0.84 0.158007
0.98 0.84 0.149713
0.99 0.84 0.141414
0 0.85 0.858586
0.01 0.85 0.851973
0.02 0.85 0.845364
0.03 0.85 0.838758
0.04 0.85 0.832157
0.05 0.85 0.825563
0.06 0.85 0.818976
0.07 0.85 0.812398
0.08 0.85 0.80583
0.09 0.85 0.799272
0.1 0.85 0.792726
0.11 0.85 0.786193
0.12 0.85 0.779672
0.13 0.85 0.773166
0.14 0.85 0.766673
0.15 0.85 0.760195
0.16 0.85 0.753732
0.17 0.85 0.747283
0.18 0.85 0.740849
0.19 0.85 0.734429
0.2 0.85 0.728023
0.21 0.85 0.721629
0.22 0.85 0.715248
0.23 0.85 0.708877
0.24 0.85 0.702515
0.25 0.85 0.696161
0.26 0.85 0.689813
0.27 0.85 0.683468
0.28 0.85 0.677124
0.29 0.85 0.670778
0.3 0.85 0.664428
0.31 0.85 0.65807
0.32 0.85 0.6517
0.33 0.85 0.645316
0.34 0.85 0.638912
0.35 0.85 0.632486
0.36 0.85 0.626033
0.37 0.85 0.619549
0.38 0.85 0.613029
0.39 0.85 0.60647
0.4 0.85 0.599867
0.41 0.85 0.593215
0.42 0.85 0.586512
0.43 0.85 0.579753
0.44 0.85 0.572934
0.45 0.85 0.566053
0.46 0.85 0.559106
0.47 0.85 0.552091
0.48 0.85 0.545007
0.49 0.85 0.537851
0.5 0.85 0.530623
0.51 0.85 0.523323
0.52 0.85 0.51595
0.53 0.85 0.508505
0.54 0.85 0.500989
0.55 0.85 0.493404
0.56 0.85 0.485752
0.57 0.85 0.478035
0.58 0.85 0.470257
0.59 0.85 0.46242
0.6 0.85 0.454528
0.61 0.85 0.446584
0.62 0.85 0.438593
0.63 0.85 0.430558
0.64 0.85 0.422483
0.65 0.85 0.414373
0.66 0.85 0.40623
0.67 0.85 0.398058
0.68 0.85 0.389862
0.69 0.85 0.381643
0.7 0.85 0.373407
0.71 0.85 0.365155
0.72 0.85 0.35689
0.73 0.85 0.348614
0.74 0.85 0.34033
0.75 0.85 0.33204
0.76 0.85 0.323744
0.77 0.85 0.315445
0.78 0.85 0.307142
0.79 0.85 0.298838
0.8 0.85 0.29053
0.81 0.85 0.282221
0.82 0.85 0.27391
0.83 0.85 0.265595
0.84 0.85 0.257277
0.85 0.85 0.248954
0.86 0.85 0.240625
0.87 0.85 0.232288
0.88 0.85 0.223943
0.89 0.85 0.215587
0.9 0.85 0.20722
0.91 0.85 0.198839
0.92 0.85 0.190444
0.93 0.85 0.182035
0.94 0.85 0.173611
0.95 0.85 0.165172
0.96 0.85 0.156721
0.97 0.85 0.148259
0.98 0.85 0.139788
0.99 0.85 0.131313
0 0.86 0.868687
0.01 0.86 0.861823
0.02 0.86 0.854962
0.03 0.86 0.848104
0.04 0.86 0.841251
0.05 0.86 0.834403
0.06 0.86 0.827563
0.07 0.86 0.82073
0.08 0.86 0.813906
0.09 0.86 0.807092
0.1 0.86 0.800288
0.11 0.86 0.793496
0.12 0.86 0.786715
0.13 0.86 0.779947
0.14 0.86 0.773191
0.15 0.86 0.766448
0.16 0.86 0.759718
0.17 0.86 0.753002
0.18 0.86 0.746298
0.19 0.86 0.739607
0.2 0.86 0.732928
0.21 0.86 0.72626
0.22 0.86 0.719602
0.23 0.86 0.712954
0.24 0.86 0.706313
0.25 0.86 0.699679
0.26 0.86 0.693049
0.27 0.86 0.686421
